Generator,Type,Year,Month,Day,Hour,Cost
NPKIRKLAND-G6,Gas,2024,1,19,18,5.116677818
NPKIRKLAND-G6,Gas,2024,1,19,19,3.868448096
NPKIRKLAND-G6,Gas,2024,1,19,20,2.463689587
NPKIRKLAND-G6,Gas,2024,1,19,21,6.745534776
NPKIRKLAND-G6,Gas,2024,1,19,22,7.456309877
NPKIRKLAND-G6,Gas,2024,1,19,23,9.387044688
NPKIRKLAND-G6,Gas,2024,1,19,24,12.28409364
NPKIRKLAND-G6,Gas,2024,1,20,1,4.223331219
NPKIRKLAND-G6,Gas,2024,1,20,2,3.943071796
NPKIRKLAND-G6,Gas,2024,1,20,3,4.894150275
NPKIRKLAND-G6,Gas,2024,1,20,4,10.51462805
NPKIRKLAND-G6,Gas,2024,1,20,5,6.534961789
NPKIRKLAND-G6,Gas,2024,1,20,6,6.549266581
NPKIRKLAND-G6,Gas,2024,1,20,7,2.263700549
NPKIRKLAND-G6,Gas,2024,1,20,8,14.21104417
NPKIRKLAND-G6,Gas,2024,1,20,9,8.470307382
NPKIRKLAND-G6,Gas,2024,1,20,10,14.01655206
NPKIRKLAND-G6,Gas,2024,1,20,11,5.539211473
NPKIRKLAND-G6,Gas,2024,1,20,12,13.92702889
NPKIRKLAND-G6,Gas,2024,1,20,13,11.81146353
NPKIRKLAND-G6,Gas,2024,1,20,14,8.049948729
NPKIRKLAND-G6,Gas,2024,1,20,15,5.287833723
NPKIRKLAND-G6,Gas,2024,1,20,16,1.173567266
NPKIRKLAND-G6,Gas,2024,1,20,17,12.39396411
NPKIRKLAND-G6,Gas,2024,1,20,18,6.669087293
NPKIRKLAND-G6,Gas,2024,1,20,19,5.627653932
NPKIRKLAND-G6,Gas,2024,1,20,20,12.15824621
NPKIRKLAND-G6,Gas,2024,1,20,21,13.35984419
NPKIRKLAND-G6,Gas,2024,1,20,22,13.77169936
NPKIRKLAND-G6,Gas,2024,1,20,23,12.20485875
NPKIRKLAND-G6,Gas,2024,1,20,24,13.18369785
NPKIRKLAND-G6,Gas,2024,1,21,1,12.29182616
NPKIRKLAND-G6,Gas,2024,1,21,2,14.01417393
NPKIRKLAND-G6,Gas,2024,1,21,3,3.114055416
NPKIRKLAND-G6,Gas,2024,1,21,4,2.106586269
NPKIRKLAND-G6,Gas,2024,1,21,5,13.82153375
NPKIRKLAND-G6,Gas,2024,1,21,6,4.242629169
NPKIRKLAND-G6,Gas,2024,1,21,7,13.03333488
NPKIRKLAND-G6,Gas,2024,1,21,8,10.12097289
NPKIRKLAND-G6,Gas,2024,1,21,9,10.45762458
NPKIRKLAND-G6,Gas,2024,1,21,10,13.46375015
NPKIRKLAND-G6,Gas,2024,1,21,11,7.658421126
NPKIRKLAND-G6,Gas,2024,1,21,12,13.43567445
NPKIRKLAND-G6,Gas,2024,1,21,13,10.58059574
NPKIRKLAND-G6,Gas,2024,1,21,14,5.029566878
NPKIRKLAND-G6,Gas,2024,1,21,15,3.828173165
NPKIRKLAND-G6,Gas,2024,1,21,16,12.12239153
NPKIRKLAND-G6,Gas,2024,1,21,17,6.100542169
NPKIRKLAND-G6,Gas,2024,1,21,18,3.959988664
NPKIRKLAND-G6,Gas,2024,1,21,19,14.44061988
NPKIRKLAND-G6,Gas,2024,1,21,20,11.43372923
NPKIRKLAND-G6,Gas,2024,1,21,21,8.585197267
NPKIRKLAND-G6,Gas,2024,1,21,22,13.71344003
NPKIRKLAND-G6,Gas,2024,1,21,23,4.274832416
NPKIRKLAND-G6,Gas,2024,1,21,24,14.19780853
NPKIRKLAND-G6,Gas,2024,1,22,1,1.592010218
NPKIRKLAND-G6,Gas,2024,1,22,2,11.51561278
NPKIRKLAND-G6,Gas,2024,1,22,3,14.61610852
NPKIRKLAND-G6,Gas,2024,1,22,4,11.68129272
NPKIRKLAND-G6,Gas,2024,1,22,5,1.981106033
NPKIRKLAND-G6,Gas,2024,1,22,6,10.4403788
NPKIRKLAND-G6,Gas,2024,1,22,7,14.64293218
NPKIRKLAND-G6,Gas,2024,1,22,8,4.450397934
NPKIRKLAND-G6,Gas,2024,1,22,9,13.50345224
NPKIRKLAND-G6,Gas,2024,1,22,10,8.006970644
NPKIRKLAND-G6,Gas,2024,1,22,11,10.04389122
NPKIRKLAND-G6,Gas,2024,1,22,12,7.749733583
NPKIRKLAND-G6,Gas,2024,1,22,13,8.679893409
NPKIRKLAND-G6,Gas,2024,1,22,14,11.71680559
NPKIRKLAND-G6,Gas,2024,1,22,15,13.90598017
NPKIRKLAND-G6,Gas,2024,1,22,16,13.28144832
NPKIRKLAND-G6,Gas,2024,1,22,17,10.07600711
NPKIRKLAND-G6,Gas,2024,1,22,18,10.40513655
NPKIRKLAND-G6,Gas,2024,1,22,19,12.39973147
NPKIRKLAND-G6,Gas,2024,1,22,20,6.040579753
NPKIRKLAND-G6,Gas,2024,1,22,21,8.702648685
NPKIRKLAND-G6,Gas,2024,1,22,22,5.515129689
NPKIRKLAND-G6,Gas,2024,1,22,23,13.28222884
NPKIRKLAND-G6,Gas,2024,1,22,24,12.50406847
NPKIRKLAND-G6,Gas,2024,1,23,1,2.664806766
NPKIRKLAND-G6,Gas,2024,1,23,2,9.965035098
NPKIRKLAND-G6,Gas,2024,1,23,3,4.270590802
NPKIRKLAND-G6,Gas,2024,1,23,4,3.36925839
NPKIRKLAND-G6,Gas,2024,1,23,5,8.264324036
NPKIRKLAND-G6,Gas,2024,1,23,6,1.670207114
NPKIRKLAND-G6,Gas,2024,1,23,7,1.416850226
NPKIRKLAND-G6,Gas,2024,1,23,8,9.941138515
NPKIRKLAND-G6,Gas,2024,1,23,9,3.6168278
NPKIRKLAND-G6,Gas,2024,1,23,10,9.674265758
NPKIRKLAND-G6,Gas,2024,1,23,11,5.249093971
NPKIRKLAND-G6,Gas,2024,1,23,12,6.162202526
NPKIRKLAND-G6,Gas,2024,1,23,13,12.3671003
NPKIRKLAND-G6,Gas,2024,1,23,14,13.45908618
NPKIRKLAND-G6,Gas,2024,1,23,15,5.294056469
NPKIRKLAND-G6,Gas,2024,1,23,16,4.813137398
NPKIRKLAND-G6,Gas,2024,1,23,17,10.45535046
NPKIRKLAND-G6,Gas,2024,1,23,18,1.169595273
NPKIRKLAND-G6,Gas,2024,1,23,19,12.68911188
NPKIRKLAND-G6,Gas,2024,1,23,20,11.30004316
NPKIRKLAND-G6,Gas,2024,1,23,21,11.08731126
NPKIRKLAND-G6,Gas,2024,1,23,22,9.525517024
NPKIRKLAND-G6,Gas,2024,1,23,23,1.886358071
NPKIRKLAND-G6,Gas,2024,1,23,24,5.795577423
NPKIRKLAND-G6,Gas,2024,1,24,1,12.4949575
NPKIRKLAND-G6,Gas,2024,1,24,2,8.942340175
NPKIRKLAND-G6,Gas,2024,1,24,3,14.81283186
NPKIRKLAND-G6,Gas,2024,1,24,4,13.1549877
NPKIRKLAND-G6,Gas,2024,1,24,5,4.294448771
NPKIRKLAND-G6,Gas,2024,1,24,6,14.5794834
NPKIRKLAND-G6,Gas,2024,1,24,7,2.85199648
NPKIRKLAND-G6,Gas,2024,1,24,8,3.214860683
NPKIRKLAND-G6,Gas,2024,1,24,9,1.120761031
NPKIRKLAND-G6,Gas,2024,1,24,10,1.646357705
NPKIRKLAND-G6,Gas,2024,1,24,11,10.73332857
NPKIRKLAND-G6,Gas,2024,1,24,12,12.72963838
NPKIRKLAND-G6,Gas,2024,1,24,13,4.918797661
NPKIRKLAND-G6,Gas,2024,1,24,14,10.14985614
NPKIRKLAND-G6,Gas,2024,1,24,15,1.468558413
NPKIRKLAND-G6,Gas,2024,1,24,16,12.33440218
NPKIRKLAND-G6,Gas,2024,1,24,17,11.73772212
NPKIRKLAND-G6,Gas,2024,1,24,18,6.05675339
NPKIRKLAND-G6,Gas,2024,1,24,19,11.10332826
NPKIRKLAND-G6,Gas,2024,1,24,20,1.00199399
NPKIRKLAND-G6,Gas,2024,1,24,21,8.109939548
NPKIRKLAND-G6,Gas,2024,1,24,22,3.995328819
NPKIRKLAND-G6,Gas,2024,1,24,23,3.243512731
NPKIRKLAND-G6,Gas,2024,1,24,24,6.400044811
NPKIRKLAND-G6,Gas,2024,1,25,1,8.21367111
NPKIRKLAND-G6,Gas,2024,1,25,2,10.73736571
NPKIRKLAND-G6,Gas,2024,1,25,3,7.368414402
NPKIRKLAND-G6,Gas,2024,1,25,4,6.347050441
NPKIRKLAND-G6,Gas,2024,1,25,5,5.457588565
NPKIRKLAND-G6,Gas,2024,1,25,6,11.27730243
NPKIRKLAND-G6,Gas,2024,1,25,7,6.008751175
NPKIRKLAND-G6,Gas,2024,1,25,8,2.365171745
NPKIRKLAND-G6,Gas,2024,1,25,9,6.723126454
NPKIRKLAND-G6,Gas,2024,1,25,10,10.78221106
NPKIRKLAND-G6,Gas,2024,1,25,11,9.865357501
NPKIRKLAND-G6,Gas,2024,1,25,12,7.564277291
NPKIRKLAND-G6,Gas,2024,1,25,13,9.984012535
NPKIRKLAND-G6,Gas,2024,1,25,14,3.400296862
NPKIRKLAND-G6,Gas,2024,1,25,15,7.837751662
NPKIRKLAND-G6,Gas,2024,1,25,16,13.2421973
NPKIRKLAND-G6,Gas,2024,1,25,17,2.957229026
NPKIRKLAND-G6,Gas,2024,1,25,18,6.188015025
NPKIRKLAND-G6,Gas,2024,1,25,19,14.80363547
NPKIRKLAND-G6,Gas,2024,1,25,20,5.672124809
NPKIRKLAND-G6,Gas,2024,1,25,21,2.137971632
NPKIRKLAND-G6,Gas,2024,1,25,22,13.53574098
NPKIRKLAND-G6,Gas,2024,1,25,23,10.32083948
NPKIRKLAND-G6,Gas,2024,1,25,24,13.22817717
NPKIRKLAND-G6,Gas,2024,1,26,1,12.90946235
NPKIRKLAND-G6,Gas,2024,1,26,2,6.948023402
NPKIRKLAND-G6,Gas,2024,1,26,3,9.928908972
NPKIRKLAND-G6,Gas,2024,1,26,4,2.724755175
NPKIRKLAND-G6,Gas,2024,1,26,5,11.3818584
NPKIRKLAND-G6,Gas,2024,1,26,6,10.32561403
NPKIRKLAND-G6,Gas,2024,1,26,7,7.825953588
NPKIRKLAND-G6,Gas,2024,1,26,8,3.407646293
NPKIRKLAND-G6,Gas,2024,1,26,9,13.99769863
NPKIRKLAND-G6,Gas,2024,1,26,10,7.800031061
NPKIRKLAND-G6,Gas,2024,1,26,11,11.95865612
NPKIRKLAND-G6,Gas,2024,1,26,12,3.861157366
NPKIRKLAND-G6,Gas,2024,1,26,13,10.27545923
NPKIRKLAND-G6,Gas,2024,1,26,14,2.66751705
NPKIRKLAND-G6,Gas,2024,1,26,15,2.356885735
NPKIRKLAND-G6,Gas,2024,1,26,16,5.485800525
NPKIRKLAND-G6,Gas,2024,1,26,17,4.015618892
NPKIRKLAND-G6,Gas,2024,1,26,18,2.792222631
NPKIRKLAND-G6,Gas,2024,1,26,19,12.95884952
NPKIRKLAND-G6,Gas,2024,1,26,20,10.23553209
NPKIRKLAND-G6,Gas,2024,1,26,21,9.636082506
NPKIRKLAND-G6,Gas,2024,1,26,22,2.925270148
NPKIRKLAND-G6,Gas,2024,1,26,23,4.770151346
NPKIRKLAND-G6,Gas,2024,1,26,24,9.68009533
NPKIRKLAND-G6,Gas,2024,1,27,1,5.548121127
NPKIRKLAND-G6,Gas,2024,1,27,2,14.19854077
NPKIRKLAND-G6,Gas,2024,1,27,3,11.34968932
NPKIRKLAND-G6,Gas,2024,1,27,4,2.631203475
NPKIRKLAND-G6,Gas,2024,1,27,5,4.562728924
NPKIRKLAND-G6,Gas,2024,1,27,6,11.6432342
NPKIRKLAND-G6,Gas,2024,1,27,7,6.610414182
NPKIRKLAND-G6,Gas,2024,1,27,8,12.42022346
NPKIRKLAND-G6,Gas,2024,1,27,9,10.95220454
NPKIRKLAND-G6,Gas,2024,1,27,10,13.77170752
NPKIRKLAND-G6,Gas,2024,1,27,11,14.60354413
NPKIRKLAND-G6,Gas,2024,1,27,12,6.313168369
NPKIRKLAND-G6,Gas,2024,1,27,13,12.6907904
NPKIRKLAND-G6,Gas,2024,1,27,14,10.86435131
NPKIRKLAND-G6,Gas,2024,1,27,15,1.174423713
NPKIRKLAND-G6,Gas,2024,1,27,16,2.529791211
NPKIRKLAND-G6,Gas,2024,1,27,17,13.99752547
NPKIRKLAND-G6,Gas,2024,1,27,18,12.47230255
NPKIRKLAND-G6,Gas,2024,1,27,19,13.26340413
NPKIRKLAND-G6,Gas,2024,1,27,20,10.62742315
NPKIRKLAND-G6,Gas,2024,1,27,21,1.919637997
NPKIRKLAND-G6,Gas,2024,1,27,22,10.06976329
NPKIRKLAND-G6,Gas,2024,1,27,23,1.155265124
NPKIRKLAND-G6,Gas,2024,1,27,24,14.87908683
NPKIRKLAND-G6,Gas,2024,1,28,1,9.44648067
NPKIRKLAND-G6,Gas,2024,1,28,2,8.012162114
NPKIRKLAND-G6,Gas,2024,1,28,3,4.201952984
NPKIRKLAND-G6,Gas,2024,1,28,4,6.029543221
NPKIRKLAND-G6,Gas,2024,1,28,5,5.909050344
NPKIRKLAND-G6,Gas,2024,1,28,6,5.9731003
NPKIRKLAND-G6,Gas,2024,1,28,7,11.25361069
NPKIRKLAND-G6,Gas,2024,1,28,8,2.214421248
NPKIRKLAND-G6,Gas,2024,1,28,9,2.311314159
NPKIRKLAND-G6,Gas,2024,1,28,10,11.60366899
NPKIRKLAND-G6,Gas,2024,1,28,11,5.699328109
NPKIRKLAND-G6,Gas,2024,1,28,12,3.090486009
NPKIRKLAND-G6,Gas,2024,1,28,13,6.272446288
NPKIRKLAND-G6,Gas,2024,1,28,14,2.635157588
NPKIRKLAND-G6,Gas,2024,1,28,15,1.738629619
NPKIRKLAND-G6,Gas,2024,1,28,16,14.77601441
NPKIRKLAND-G6,Gas,2024,1,28,17,6.825886067
NPKIRKLAND-G6,Gas,2024,1,28,18,12.62477135
NPKIRKLAND-G6,Gas,2024,1,28,19,14.35418416
NPKIRKLAND-G6,Gas,2024,1,28,20,11.58574171
NPKIRKLAND-G6,Gas,2024,1,28,21,12.31386524
NPKIRKLAND-G6,Gas,2024,1,28,22,13.35892349
NPKIRKLAND-G6,Gas,2024,1,28,23,11.54413803
NPKIRKLAND-G6,Gas,2024,1,28,24,13.45281279
NPKIRKLAND-G6,Gas,2024,1,29,1,5.675675171
NPKIRKLAND-G6,Gas,2024,1,29,2,1.445056891
NPKIRKLAND-G6,Gas,2024,1,29,3,9.027741651
NPKIRKLAND-G6,Gas,2024,1,29,4,12.27105918
NPKIRKLAND-G6,Gas,2024,1,29,5,9.941791422
NPKIRKLAND-G6,Gas,2024,1,29,6,6.504650968
NPKIRKLAND-G6,Gas,2024,1,29,7,6.495142611
NPKIRKLAND-G6,Gas,2024,1,29,8,2.90904421
NPKIRKLAND-G6,Gas,2024,1,29,9,3.618949665
NPKIRKLAND-G6,Gas,2024,1,29,10,13.76239744
NPKIRKLAND-G6,Gas,2024,1,29,11,2.588013549
NPKIRKLAND-G6,Gas,2024,1,29,12,14.07786582
NPKIRKLAND-G6,Gas,2024,1,29,13,3.375261527
NPKIRKLAND-G6,Gas,2024,1,29,14,1.617717729
NPKIRKLAND-G6,Gas,2024,1,29,15,10.31965676
NPKIRKLAND-G6,Gas,2024,1,29,16,4.138712813
NPKIRKLAND-G6,Gas,2024,1,29,17,14.65751275
NPKIRKLAND-G6,Gas,2024,1,29,18,5.975317635
NPKIRKLAND-G6,Gas,2024,1,29,19,1.284025442
NPKIRKLAND-G6,Gas,2024,1,29,20,6.877263283
NPKIRKLAND-G6,Gas,2024,1,29,21,2.146544843
NPKIRKLAND-G6,Gas,2024,1,29,22,9.403324711
NPKIRKLAND-G6,Gas,2024,1,29,23,6.961738151
NPKIRKLAND-G6,Gas,2024,1,29,24,11.47267422
NPKIRKLAND-G6,Gas,2024,1,30,1,5.821537539
NPKIRKLAND-G6,Gas,2024,1,30,2,5.221550449
NPKIRKLAND-G6,Gas,2024,1,30,3,4.474846888
NPKIRKLAND-G6,Gas,2024,1,30,4,9.758961464
NPKIRKLAND-G6,Gas,2024,1,30,5,3.341618054
NPKIRKLAND-G6,Gas,2024,1,30,6,8.693422432
NPKIRKLAND-G6,Gas,2024,1,30,7,7.942105108
NPKIRKLAND-G6,Gas,2024,1,30,8,2.42897906
NPKIRKLAND-G6,Gas,2024,1,30,9,4.811531019
NPKIRKLAND-G6,Gas,2024,1,30,10,9.676608934
NPKIRKLAND-G6,Gas,2024,1,30,11,2.24304894
NPKIRKLAND-G6,Gas,2024,1,30,12,9.544685558
NPKIRKLAND-G6,Gas,2024,1,30,13,12.33986266
NPKIRKLAND-G6,Gas,2024,1,30,14,10.90636782
NPKIRKLAND-G6,Gas,2024,1,30,15,9.455234342
NPKIRKLAND-G6,Gas,2024,1,30,16,3.796478569
NPKIRKLAND-G6,Gas,2024,1,30,17,3.922264062
NPKIRKLAND-G6,Gas,2024,1,30,18,3.289798725
NPKIRKLAND-G6,Gas,2024,1,30,19,2.173824076
NPKIRKLAND-G6,Gas,2024,1,30,20,12.38979035
NPKIRKLAND-G6,Gas,2024,1,30,21,11.20695501
NPKIRKLAND-G6,Gas,2024,1,30,22,5.153029113
NPKIRKLAND-G6,Gas,2024,1,30,23,11.31349482
NPKIRKLAND-G6,Gas,2024,1,30,24,10.98559521
NPKIRKLAND-G6,Gas,2024,1,31,1,9.31247935
PORTLANDS-G1,Gas,2024,1,1,1,10.38446543
PORTLANDS-G1,Gas,2024,1,1,2,13.71146095
PORTLANDS-G1,Gas,2024,1,1,3,10.06345703
PORTLANDS-G1,Gas,2024,1,1,4,2.910738669
PORTLANDS-G1,Gas,2024,1,1,5,5.946419816
PORTLANDS-G1,Gas,2024,1,1,6,14.9420083
PORTLANDS-G1,Gas,2024,1,1,7,11.23527976
PORTLANDS-G1,Gas,2024,1,1,8,4.522385466
PORTLANDS-G1,Gas,2024,1,1,9,8.214389992
PORTLANDS-G1,Gas,2024,1,1,10,1.633648395
PORTLANDS-G1,Gas,2024,1,1,11,6.537016758
PORTLANDS-G1,Gas,2024,1,1,12,8.183255954
PORTLANDS-G1,Gas,2024,1,1,13,11.19604369
PORTLANDS-G1,Gas,2024,1,1,14,11.07932971
PORTLANDS-G1,Gas,2024,1,1,15,5.614475941
PORTLANDS-G1,Gas,2024,1,1,16,4.0329184
PORTLANDS-G1,Gas,2024,1,1,17,14.30852521
PORTLANDS-G1,Gas,2024,1,1,18,5.537080676
PORTLANDS-G1,Gas,2024,1,1,19,5.652157005
PORTLANDS-G1,Gas,2024,1,1,20,2.971494254
PORTLANDS-G1,Gas,2024,1,1,21,13.22087163
PORTLANDS-G1,Gas,2024,1,1,22,4.175728309
PORTLANDS-G1,Gas,2024,1,1,23,3.281441669
PORTLANDS-G1,Gas,2024,1,1,24,5.20304675
PORTLANDS-G1,Gas,2024,1,2,1,10.60322142
PORTLANDS-G1,Gas,2024,1,2,2,11.78666135
PORTLANDS-G1,Gas,2024,1,2,3,10.5883345
PORTLANDS-G1,Gas,2024,1,2,4,3.769985037
PORTLANDS-G1,Gas,2024,1,2,5,4.630596168
PORTLANDS-G1,Gas,2024,1,2,6,5.205567817
PORTLANDS-G1,Gas,2024,1,2,7,13.08169151
PORTLANDS-G1,Gas,2024,1,2,8,11.20385848
PORTLANDS-G1,Gas,2024,1,2,9,14.01455353
PORTLANDS-G1,Gas,2024,1,2,10,12.61961563
PORTLANDS-G1,Gas,2024,1,2,11,14.62126525
PORTLANDS-G1,Gas,2024,1,2,12,4.136305026
PORTLANDS-G1,Gas,2024,1,2,13,4.808833906
PORTLANDS-G1,Gas,2024,1,2,14,8.479872762
PORTLANDS-G1,Gas,2024,1,2,15,10.95481966
PORTLANDS-G1,Gas,2024,1,2,16,6.964093273
PORTLANDS-G1,Gas,2024,1,2,17,6.278384035
PORTLANDS-G1,Gas,2024,1,2,18,14.29119909
PORTLANDS-G1,Gas,2024,1,2,19,5.452100934
PORTLANDS-G1,Gas,2024,1,2,20,3.921142095
PORTLANDS-G1,Gas,2024,1,2,21,4.321071197
PORTLANDS-G1,Gas,2024,1,2,22,8.851168079
PORTLANDS-G1,Gas,2024,1,2,23,5.100743566
PORTLANDS-G1,Gas,2024,1,2,24,3.590128516
PORTLANDS-G1,Gas,2024,1,3,1,4.434665669
PORTLANDS-G1,Gas,2024,1,3,2,4.771836531
PORTLANDS-G1,Gas,2024,1,3,3,2.000972697
PORTLANDS-G1,Gas,2024,1,3,4,14.42548186
PORTLANDS-G1,Gas,2024,1,3,5,14.55795305
PORTLANDS-G1,Gas,2024,1,3,6,4.057687573
PORTLANDS-G1,Gas,2024,1,3,7,5.045567822
PORTLANDS-G1,Gas,2024,1,3,8,7.13199274
PORTLANDS-G1,Gas,2024,1,3,9,4.953588753
PORTLANDS-G1,Gas,2024,1,3,10,9.025432853
PORTLANDS-G1,Gas,2024,1,3,11,11.43676524
PORTLANDS-G1,Gas,2024,1,3,12,1.891158534
PORTLANDS-G1,Gas,2024,1,3,13,4.334527453
PORTLANDS-G1,Gas,2024,1,3,14,12.91911315
PORTLANDS-G1,Gas,2024,1,3,15,11.30911179
PORTLANDS-G1,Gas,2024,1,3,16,13.19808515
PORTLANDS-G1,Gas,2024,1,3,17,1.770013297
PORTLANDS-G1,Gas,2024,1,3,18,2.017523223
PORTLANDS-G1,Gas,2024,1,3,19,12.6144064
PORTLANDS-G1,Gas,2024,1,3,20,7.721295267
PORTLANDS-G1,Gas,2024,1,3,21,6.489260018
PORTLANDS-G1,Gas,2024,1,3,22,3.409521129
PORTLANDS-G1,Gas,2024,1,3,23,3.980754276
PORTLANDS-G1,Gas,2024,1,3,24,10.9110965
PORTLANDS-G1,Gas,2024,1,4,1,12.79607239
PORTLANDS-G1,Gas,2024,1,4,2,6.12016487
PORTLANDS-G1,Gas,2024,1,4,3,1.840125209
PORTLANDS-G1,Gas,2024,1,4,4,12.57046705
PORTLANDS-G1,Gas,2024,1,4,5,12.56394082
PORTLANDS-G1,Gas,2024,1,4,6,8.65103963
PORTLANDS-G1,Gas,2024,1,4,7,8.120887281
PORTLANDS-G1,Gas,2024,1,4,8,9.539642261
PORTLANDS-G1,Gas,2024,1,4,9,9.156132659
PORTLANDS-G1,Gas,2024,1,4,10,7.764068646
PORTLANDS-G1,Gas,2024,1,4,11,10.66669614
PORTLANDS-G1,Gas,2024,1,4,12,7.178007191
PORTLANDS-G1,Gas,2024,1,4,13,7.425124063
PORTLANDS-G1,Gas,2024,1,4,14,8.914911036
PORTLANDS-G1,Gas,2024,1,4,15,5.75298855
PORTLANDS-G1,Gas,2024,1,4,16,11.19521738
PORTLANDS-G1,Gas,2024,1,4,17,12.32283738
PORTLANDS-G1,Gas,2024,1,4,18,1.235701309
PORTLANDS-G1,Gas,2024,1,4,19,6.703420267
PORTLANDS-G1,Gas,2024,1,4,20,10.25452316
PORTLANDS-G1,Gas,2024,1,4,21,5.967037449
PORTLANDS-G1,Gas,2024,1,4,22,6.188727688
PORTLANDS-G1,Gas,2024,1,4,23,7.332225932
PORTLANDS-G1,Gas,2024,1,4,24,2.862782078
PORTLANDS-G1,Gas,2024,1,5,1,4.592168906
PORTLANDS-G1,Gas,2024,1,5,2,7.446576715
PORTLANDS-G1,Gas,2024,1,5,3,10.28872376
PORTLANDS-G1,Gas,2024,1,5,4,5.16918221
PORTLANDS-G1,Gas,2024,1,5,5,11.96553302
PORTLANDS-G1,Gas,2024,1,5,6,11.8941608
PORTLANDS-G1,Gas,2024,1,5,7,3.56620972
PORTLANDS-G1,Gas,2024,1,5,8,9.209041568
PORTLANDS-G1,Gas,2024,1,5,9,8.434713738
PORTLANDS-G1,Gas,2024,1,5,10,4.161808915
PORTLANDS-G1,Gas,2024,1,5,11,4.811085146
PORTLANDS-G1,Gas,2024,1,5,12,5.630145768
PORTLANDS-G1,Gas,2024,1,5,13,9.841114501
PORTLANDS-G1,Gas,2024,1,5,14,5.022231055
PORTLANDS-G1,Gas,2024,1,5,15,11.59245349
PORTLANDS-G1,Gas,2024,1,5,16,5.49633364
PORTLANDS-G1,Gas,2024,1,5,17,9.28604075
PORTLANDS-G1,Gas,2024,1,5,18,8.262526263
PORTLANDS-G1,Gas,2024,1,5,19,12.45410942
PORTLANDS-G1,Gas,2024,1,5,20,14.5351048
PORTLANDS-G1,Gas,2024,1,5,21,14.96260731
PORTLANDS-G1,Gas,2024,1,5,22,10.44469099
PORTLANDS-G1,Gas,2024,1,5,23,5.121749156
PORTLANDS-G1,Gas,2024,1,5,24,3.264248053
PORTLANDS-G1,Gas,2024,1,6,1,10.50680905
PORTLANDS-G1,Gas,2024,1,6,2,7.166396622
PORTLANDS-G1,Gas,2024,1,6,3,6.984566579
PORTLANDS-G1,Gas,2024,1,6,4,1.417976898
PORTLANDS-G1,Gas,2024,1,6,5,5.73517763
PORTLANDS-G1,Gas,2024,1,6,6,11.14022899
PORTLANDS-G1,Gas,2024,1,6,7,14.38521509
PORTLANDS-G1,Gas,2024,1,6,8,9.358983023
PORTLANDS-G1,Gas,2024,1,6,9,1.813861988
PORTLANDS-G1,Gas,2024,1,6,10,10.69256912
PORTLANDS-G1,Gas,2024,1,6,11,11.13408935
PORTLANDS-G1,Gas,2024,1,6,12,2.226509763
PORTLANDS-G1,Gas,2024,1,6,13,5.241839306
PORTLANDS-G1,Gas,2024,1,6,14,5.545638691
PORTLANDS-G1,Gas,2024,1,6,15,3.609810007
PORTLANDS-G1,Gas,2024,1,6,16,13.288758
PORTLANDS-G1,Gas,2024,1,6,17,5.585028762
PORTLANDS-G1,Gas,2024,1,6,18,8.754434281
PORTLANDS-G1,Gas,2024,1,6,19,3.463829279
PORTLANDS-G1,Gas,2024,1,6,20,2.420551664
PORTLANDS-G1,Gas,2024,1,6,21,4.326368157
PORTLANDS-G1,Gas,2024,1,6,22,11.89146085
PORTLANDS-G1,Gas,2024,1,6,23,12.8651701
PORTLANDS-G1,Gas,2024,1,6,24,6.657700935
PORTLANDS-G1,Gas,2024,1,7,1,6.197341542
PORTLANDS-G1,Gas,2024,1,7,2,3.342391044
PORTLANDS-G1,Gas,2024,1,7,3,2.891931876
PORTLANDS-G1,Gas,2024,1,7,4,7.593827236
PORTLANDS-G1,Gas,2024,1,7,5,1.737525557
PORTLANDS-G1,Gas,2024,1,7,6,11.18588616
PORTLANDS-G1,Gas,2024,1,7,7,8.425024896
PORTLANDS-G1,Gas,2024,1,7,8,7.618434209
PORTLANDS-G1,Gas,2024,1,7,9,6.212415444
PORTLANDS-G1,Gas,2024,1,7,10,2.638130495
PORTLANDS-G1,Gas,2024,1,7,11,2.36929039
PORTLANDS-G1,Gas,2024,1,7,12,4.574239275
PORTLANDS-G1,Gas,2024,1,7,13,4.834953002
PORTLANDS-G1,Gas,2024,1,7,14,13.51892561
PORTLANDS-G1,Gas,2024,1,7,15,3.311601859
PORTLANDS-G1,Gas,2024,1,7,16,8.480150784
PORTLANDS-G1,Gas,2024,1,7,17,6.889025092
PORTLANDS-G1,Gas,2024,1,7,18,12.63293784
PORTLANDS-G1,Gas,2024,1,7,19,6.474768216
PORTLANDS-G1,Gas,2024,1,7,20,14.59315236
PORTLANDS-G1,Gas,2024,1,7,21,13.14534056
PORTLANDS-G1,Gas,2024,1,7,22,8.517833283
PORTLANDS-G1,Gas,2024,1,7,23,6.631720101
PORTLANDS-G1,Gas,2024,1,7,24,12.77065192
PORTLANDS-G1,Gas,2024,1,8,1,3.917658503
PORTLANDS-G1,Gas,2024,1,8,2,6.36169308
PORTLANDS-G1,Gas,2024,1,8,3,10.20454217
PORTLANDS-G1,Gas,2024,1,8,4,5.176368656
PORTLANDS-G1,Gas,2024,1,8,5,3.154260819
PORTLANDS-G1,Gas,2024,1,8,6,2.327270028
PORTLANDS-G1,Gas,2024,1,8,7,14.41810013
